,sentence,label
0,예뻐서 내 인생의 키라고 한 줄 알아? ,2
1,얼른 먹어~,3
2,영화 보면서 화나기는 오랜만이네…. 대체 전편과 다른 게 뭔가? 무서우면 가질 말든가 꼭 들여다보다 죽음을 자초하는 등장인물과 무슨 말을 해도 믿지 않는 부모를 보면서 그냥 전편을 떠올리며 화가 나네요.,2
3,열심히 일해주셔서 감사합니다. ㅠ,0
4,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
5,얼마나 작은 거야……?,3
6,검색해도 잘 모르겠고….,1
7,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
8,예? 제가 뭘요?,2
9,에 정말! 지금 딱 죽게 생겼대도 요!,3
10,영화 자체=내용연출 전부 깔끔한 게 없다 깔끔한 거라곤 신하균 칼솜씨; 진짜재미없고지저분하다,2
11,예전에는 놀릴 때 그래도 창조경젴ㅋㅋㅋ,0
12,엄마 그만 하세요. 저 어젯밤에 형한테 정말 눈에서 별 보이게 맞았단 말이에요,3
13,영상 귀엽죠? ㅎ,0
14,영화 보는 시간이 아까울 정도다. 쓰레기 허브 쓰레기 영화.,2
15,견인차 호황이겠네 ㅋㅋ,1
16,연예인들 전부이려면 악플러들 많이 사라질 텐데 잘했다,0
17,예상보다 잘 받았다.,0
18,엄지 어떰???,3
19,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
