,sentence,label
0,그래 아무것도 모르는 무지한 대통령보다 낫다.,2
1,그래…… ……자유로운 것도 있구나.,3
2,그러니까 언제쯤 온다고?! 왜 말이 없나?!,2
3,그동안 탑 연기력이 문제라는 소리는 많이 들었는데 정작 보니 하... 신세경이 제일 구멍이었네. 원작을 잘 각색하지도 못하고 연출도 별로고 전작에 압도적으로 못 미치는 졸작.,2
4,그러니 조센징 소릴 듣지….,2
5, 더 슬펐던 건 전 반박을 못했던 터라죠….,1
6,감사합니다….,0
7, 더 멀리 찾아봐야 될까요 ㅠㅠ,1
8," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
9,ㄱㄱㅑ~~~~ 오늘 도깨비 100분 이는가 봐요!!!,0
10,그래. 무슨 말인지 알겠어. 근데.. 너의 추억까지 다치게 하지 마. ,2
11,감사합니다. 오늘 치맥 파티합시다,0
12,그래. 네가 싫다는데. 너 있잖아... 우리 아버지 한번 만나볼래?,3
13, 답답해 미치겠어여. 0,1
14,그때 그 사람들 다 어디 갔어???,3
15,강한나 아주 예쁨 ㅜㅜㅜ,0
16,그래? 벌써 살 건 정했고?,3
17, 대처 방법이 없을까요..? ㅠㅠ,1
18,"그냥, 며칠 좀 쉴래?",3
19,…네가 왜 여기에 들어오는 거니?,0
