,sentence,label
0,"웬일이야, 나도 동감인데? 대학에서 그런 쪽으로 공부하려고 했을 정도야.",3
1,이참에 바닷속으로 사라져라,2
2,유재석 대상 축하드립니다,0
3,이홍기가 캐스팅 미스다 좋은 내용 다 망침,2
4,유재석 김종민은 연예계 성자다,0
5,우승은 결정 났다 이제 갈라쇼만 남았다 그 희생양은 어느 팀?,3
6,이화여대는 학위 장사한 거네. . 똥통 이대는 아닌데. . ㅋ,2
7,운동으로 다져진 애를 네가 이겨?,3
8,유재석의 도전 대단하다….,0
9,유스케…. 비와이 등장!!! ㅋ,0
10,"그게 별일이 아냐? 이뻐서 참아줄라. 그랬더니 진짜 나쁜 놈들이네? 끼리끼리 논다고, 그런 놈들이 넷이나 붙어 다닌다 이거지?",1
11,그것도 맨발…….,1
12,유료인가요?,3
13,우리나라 2012년대 선지형하고 판박이... 소름….,3
14,그게 제일 편한 거야….,1
15,이제 힐러리도 스캔들 만들 준비하면 되겠네,2
16,이정현은 왜 비공개 간헐적 단식을 하는가?,2
17,그것들은 사람이 아니야. ,1
18,월화는 구르니 수목은 루이~~♥,0
19,그거야 그렇지만….,1
