,sentence,label
0, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
1,"그다음부터는 무엇을 만드냐에 따라 달라지니까 조금 생각할 필요가 있겠지만……. 글쎄, 오늘은 사람도 많으니 가토 쇼콜라 쪽으로 해 보는 건 어떠니?",0
2,김고은 단역도 없이 바로 주연만 그 정도인가요?,2
3,그것도 좋은 거야?,0
4,김진태 쓰펄 국회의원도 이번이 끝이 다 쓰펄 자식,2
5, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
6,그동안같이라서 못했던 것도 하고 살도 좀 빼고 친구들이랑 술도 먹고 놀러다니고ㅎㅎ….,0
7,그럼 엄마랑 같이 나가서 쇼핑이나 할래?,3
8,그동안 수고하셨습니다….^^,0
9, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
10, 뭐 좋다는 남자도 없는데 그냥 다 내려놓고 살까 봐요 ㅠㅠ. 서글프다…….,1
11,그럼， 시험 잘 봐. 도중에 자면 안 돼.,3
12,김기희 홍정호 장현수 윤석영 전무다 답이 없네 수비 진짜 안쓰럽네! 곽태휘라도 갖다 써야 해,2
13, 모두 다 처음이었어….,1
14,김무성 의원직은 사퇴하라,2
15,"그렇구나…. 하긴, 그게 사소한 일인지 아닌지는 본인이 결정할 문제겠지. 그러네. 미안해.",3
16,"그럼, 이 나이에 내가 접으리? 네가 사우나에서 나 깨우기만 했어도 이 사단 안 났어. 이게 다 네가 원인 제공한 거니까 네가 수습해.",3
17,그럼 안 되지? 아빠가 연수원으로 데려다줄까?,3
18,길라임과 최순실 다니는 차움병원 손연재 떡 돌리는 사진 떴다. 왜 안티에이징 병원에 떡 돌리느냐고,2
19,그냥 카밀라 벨 이 귀요미임 ㅋㅋㅋ,0
