,sentence,label
0,손실이 뒤통수 거하게 맞았나 크크크,0
1,손이 비어 있는 게 한 명 있네.,0
2,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
3,아깝다. 나의 1점도. ㅡㅡ,2
4,아~~~너무 좋아!,3
5,"아, 그러지 말고요!",3
6,손흥민처럼만 해라 ㅎ,0
7,아니 못 간다면 그런 줄 알지... 빨리 문 닫아.,2
8,아기보다 남편이 만져서 터질 확률이 클 듯.,2
9,아! 몰라... 완전 독종. 1주일에 한 번 일요일에 몰아서 시체처럼 자고. 평소엔 하루에 한두 시간 자고 공부한대….,3
10,3회밖에 남지 않았다니 ㅠㅠ,1
11,아……. 0점이없어서 1점 주고 감…. 초반몰입부는 좋았는데 범인 새끼 가 한 짓에 비해서 너무 어이없게 끝남. ㅡㅡ 찝찝하고 답답하고 어이없는 영화 괜히 봄.,2
12,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
13,3사단 인뒈…. 편지가 안 와요!! ㅠㅠ,1
14,"아, 그런 뜻…… 이 아니라 실례야! 일 제대로 했거든!",3
15,솔로인 특히 남성들에게 음식 조리를 해서 먹을 수 있는 방법을 알려주어 감사하고 ^ㅎ^,0
16,손님이 담배 하나사가시고 마넌짜리 내시길래 7500언더라면 되는데 갑자기 만 원이 바닥에 있길래 아 안 넣었나 하고 다시 넣었고 7500언드리고가셧는데 시제 점검할 때 2만 원 넣은 사실을 알게 되어서 만 원 꿀꺽 했음,0
17,2편 동시 상영관에서 본적이 있다 ㅜ. ㅜ,1
18,쓸데없는 연구 같지만 기초과학이 강국을 만든다. 일본 대단하다,3
19,아니 시발 천안함 북괴소행 맞지 종북들인가 쯧쯧,2
