,sentence,label
0,이 친구는 또 어디가 하자래요?,3
1,이런 선수 또 없습니다…….,0
2,그냥.. 그냥 좀 아프셔. ,1
3,이런 소식은 반가운 소식이다,0
4,"그동안 받고 나눈 거, 다요.",1
5,이 자식?,3
6,이렇게 웃을 수 있는 하루를 시작하세요^^,0
7,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
8,저거 저게 인간이냐?,2
9,그동안 마음고생이 얼마나 심했을까……. 안타깝내.,1
10,저 껍데기를 아시모 같은 로봇에 입혀 대량 복제 생산 체제 갖추면 오타구들 노리갯감 되겠군……. ㅋㅋ,2
11,재미없다…. 지루하고….,2
12,이거 할 짓이 아닌데 진짜와……. 나쁜놈진짜.....나쁜놈진짜,3
13,저기. 나 선배한테 고맙단 인사나 하고 올 테니까 먼저 들어가 있을래? 저기 좌석 번호 보고 찾아갈 수 있지?,2
14,장관이면 고위 관료인데 전 국민 앞에서 거짓말이나 하고 증인선서까지 했는데 위증을 했으니…. 감옥가야지….,2
15,이.. 이것은 사륜 안!?,3
16,그동안 내가 사실상 잘못한 것도 많고 그래서 어제도 미안하다.,1
17,이런 거 보면 지옥 같은 한국이 긴한데 한국에서 태어난걸 감사해야 되는구나,0
18,이 형님 의리 대단한 거 알겠는데 너무 무리하심.,3
19,이공계 무시하더니 꼴좋네,0
