,sentence,label
0,나도 좀 토닥여줘라. ㅠㅠㅠㅠㅠ,1
1,하하 저거는 방송에서 제 애 절라 거론하더구먼 애나 키우지,2
2,나라를 구했네! 강동원 상대역 부럽구나,1
3,나도 해보고 싶다….,1
4,나도 자네 나이 때는 이런 거 이해 못 했는데… 방법이 없네. 아무 방법이 없어.,1
5,나라 욕하기 전에 나라 엿먹이는 짓들 좀 하지 맙시다.,1
6,헐. ㅋㅋㅋㅋ 대머리였어?,3
7,한국 아줌마들 대부분 4년 17~18억보다는 2년 42억에 일본 생활해 보자고 남편을 조를 듯…….,2
8,"한국인 가이드가 쓰는 화법은 아니고, 조선족 출신 가이드가 같은 중국인들에게 강매하고, 화를 낸 거 같네요.",2
9,항상 재미나고 즐겁게 보고 있습니다,0
10,항상 재미있는 웃음 보여주셔서 감사드립니다!!,0
11,할머니 뭐 좋은 일 있어?,0
12,한창 핵 펭귄이 남북 거짓 평화로 전 국민을 속이던 때 만들어진 영화,2
13,항상 감사합니다. 용규선수ㅠㅠㅠㅠ,0
14,했다고.,3
15,한 모금만 마셔. 졸릴 텐데.,0
16,하지만 나는 너에게 관심이 있는데?,2
17,헌법재판소까지도 광화문에서 20분 거리인데 집회 장소를 옮긴다는 게 이상하지 않나요?,3
18,항소했단 말이야?,3
19,허허 김우빈 대체 키 몇이길래 강동원까지도 씹어먹냐. 덜덜,3
