,sentence,label
0,뒷돈 준건가요???,3
1,어쩐지 퍼펙트게임이 존나 재미없다 했더니…. 이거만 든 감독이었구나...,2
2,정말 진심으로 축하드려요♥♥♥♥♥,1
3,대한민국 최고의 미녀를 차지한 정지훈을 존경해.,0
4,나 댓글 천개 넘는 거 다 읽을 거 왜냐고 보검이냐 댓글 속에서도 나를 울려,0
5,추석 지났지만 선물이래라 감사합니다,1
6,아니 물고기가 뽀뽀를 안 하잖아요,2
7,와 역시 멋지다,1
8,예전 남자친구들은 헤어지면 꼭 다시 연락이 오더라고요,3
9,오늘 날씨를 오늘 예보하냐 비 안 온다며 ㅋㅋㅋ,2
10,현양한텐 미안하지만 보면서 패고 싶었음,2
11,외국과는 반대로 가솔린차에 세금 폭탄 때리더니 결국 이 꼴 나는군.,2
12,그런 거 아닌 거든……. 단순히 어떻게 생각하고 있는지 물어보고 싶었을 뿐이야.,3
13,진짜 개 쓰레기 같은 생각해내.. 당연히 반품해야지 그지 새끼냐?,2
14,추석 지났지만 선물이래라 감사합니다,0
15,박사모들 부들부들 크크크,0
16,기자 탓하는 클래스….,3
17,좋아서 우리 동네에 호날두도 신다,1
18,내 아들도 재학생(군 복무 중)으로 자랑스럽네요,0
19,좋아서 우리 동네에 호날두도 신다,0
20,요즘 날씨가 장난 아니네요.,3
21,제라드 대체 왜 까냐? 우리들한테 큰 웃음을 선사하신 분인데,1
22,와 역시 멋지다,0
23,나 댓글 천개 넘는 거 다 읽을 거 왜냐고 보검이냐 댓글 속에서도 나를 울려,1
24,대한민국 최고의 미녀를 차지한 정지훈을 존경해.,1
25,너 죽을래? 1년 동안 과외 공짜로 해줬냐?,3
26,왜 전화할 상황이 아니에요?,3
27,내 아들도 재학생(군 복무 중)으로 자랑스럽네요,1
28,너 정말?,2
29,외국에서는 이거 보고 난리 났던데…. ㄷㄷ,3
30,아시는 분이 계신다면 꼭 좀 알려주시면 감사하겠습니다.,1
31,나라 엉망으로 만든 역적들 좆 불 놈들이 배상하라,2
32,정말 진심으로 축하드려요♥♥♥♥♥,0
33,자넨 어떻게 돼가고 있나? 연애 전선 이상 없나? ,2
34,제라드 대체 왜 까냐? 우리들한테 큰 웃음을 선사하신 분인데,0
35,어휴 한심한 보. 빨. 남들 그런 데고 네 여자친구가 너만 만날 것 같냐?,2
36,박사모들 부들부들 크크크,1
37,아시는 분이 계신다면 꼭 좀 알려주시면 감사하겠습니다.,0
38,네가 날 많이 좋아했었다는 거명칠 전에 들었다?,3
39,그럼 마르셀은?,3
