,sentence,label
0,잘 하라고.,2
1,왜 좀비가 나오냐…. 5편 꼭 봐야겠네,3
2,이거 엄마가 좋아하는 목걸이잖아.,0
3,"이거에 그리 기여한 바는 없지만, 너무너무 축하해요. ㅠㅠㅠ",0
4,그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴 한데….,1
5,왜냐고? 그거야 먼저 한 약속을 지키는 게 맞으니까?,3
6,"그게 별일이 아냐? 이뻐서 참아줄라. 그랬더니 진짜 나쁜 놈들이네? 끼리끼리 논다고, 그런 놈들이 넷이나 붙어 다닌다 이거지?",1
7,작가가 별로다 내용이 진짜별로임…. 맨날 그냥 기대하고 재방송하면 혹시나 하고 봐줘도 답 없다 진짜..,2
8,그게…. 그... 순찰을 돌다 보면.... 그게...,1
9,왜요…?,3
10,그냥 답답하다…….,1
11,왜요~ 맛있는 거 사 드리려 그랬는데~,3
12,"자기들은 별의별 첨단 공격 무기를 죄다 개발, 배치하면서 우리는 그 어떤 방어무기도 가지면 안 된다는 논리군. 한마디로 진짜 양아치네",2
13,그게 제일 편한 거야….,1
14,자신이 일궈내서 얻어낸 것도 아닌 주제에 뻔뻔스럽게 대가를 더 요구하는 전형적인 조선인의 모습,2
15,외계인 지구 침공 멀지 않았다…. 지금 오는 중인가?,3
16,이거 재밌네요. 신고,0
17,이건 아주 좋은 발상이다,0
18,이게 뭐예요?,0
19,"작가가 만화책을 본 건지 의문이 들 정도다. 삼각관계, 적은 음악 비중, 쓸데없는 갈등…. 참.. 배우들이 아깝다.",2
