,sentence,label
0,키스신 꺅 넘나 설레는 것,0
1,짝퉁상영 하면 안 됩니다.,2
2,큰 배우신 분들,0
3,쫓겨나라,2
4,짱깨 놈들은 이빨에 뭐가 잔뜩 끼어있냐??? 정말 구역질 난다.,2
5,지폐에는 비스페놀 안 나오나요???,3
6,차라리 같은 소리하고 있네!,2
7,진짜 사기다,3
8,나 당신을 아직도 기다리고 있나 봐요,1
9,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
10,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
11,진짜 어제 경기는 앨빈 토플러 의 말이 그대로 적중하는 경기였지 응,3
12,짱개 새끼들이 가장 피해 입혔지!,2
13,태현아 아직도 안 믿기지만 항상 응원할게♡♡♡,0
14,진짜 궁금하네….,3
15,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
16,큼. 난 이 학교….,0
17,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
18,진짜 가짜를 떠나서 이게 왜 미인도임???? 아프리카 추장 딸 같은데,3
19,탁재훈 님 짱!!! ㅋ,0
