,sentence,label
0,특검 힘내세요·,0
1,특검 화이팅♡♡♡,0
2,축구 선수 몸이 아냐 얼굴은 더 그렇고,3
3,근데 실력이 없어서…. 예능밖에 못 할 듯….,1
4,근데 선뜻 어느 회사도 이력서를 못 넣고 있네요. ㅠㅠ,1
5,근데 야식 안 먹을까 했는데….,1
6,탄핵 장난하나요? 사형시켜야 합니다!!!,2
7,태블릿 pc 밝혀라,2
8,추워. 추워서 견딜 수가 없어. ,3
9,특검팀에 찬사를 보냅시다,0
10,태극기집회는 말도 안 꺼내네 편파 보도 어느 언론에서 그러던데 기사 내고 안내고는 자기들이 판단해서 하는 거라고,2
11,근데 아직 너무 힘들다.,1
12,최순실하고 연관된 건 아님???,3
13,근데 사고는 싶다 노트5라 못 사지만….,1
14,태블릿 태블릿 하니깐 노트북인 줄 아는 모양이다. 그냥 초대형 스마트폰일 뿐,2
15,"태어나서 처음으로 영화보다 중간에 나왔습니다, 불륜이 로맨스냐,",2
16,치명적이긴. 쓸데없는 소리 하고 있어.,3
17,특검보님 표정 변화 너무 재밌었어요. ㅋㅋ,0
18,축구 선수 중 정말 보기 힘든 선수~~,3
19,특검을 응원합니다??,0
