,sentence,label
0,여자의 적은 여자다,3
1,에라 다카키 마사오의 딸아!!!,2
2,같은 것도 해보고 싶은데 괜히 했다가 돈만 날릴 것 같고 보험도 들긴 보험료도 아깝고…….,1
3,엘 팬 대표로 감사하다는 말밖에는…….,0
4,여자분들은 아무래도 아이 문제가 심각한가 봐요.,3
5,역시 현대답다고 할 수 있네,3
6,엘지: 고맙습니다. 또 고맙습니다 하하,0
7,여태까지 쭉 친구가 없었다고? 지금뿐만이 아니라?,3
8,에이미하고 같이 평생 감옥에 살도록 해야 한다,2
9,여가부가 한 짓이 쓰레기 짓 거리였다는 거를 인정하는 거지 지금?,2
10,여자들은 취업하기 힘들다고 하면서 규정은 별로 지키기 싫은가 봐.,2
11,언제나 화이팅하시고 감사합니다~~~,0
12,엄마의 힘은 위대하다.,0
13,걔 결혼한 데. 결혼해서 이 나라 뜬대. ,1
14,개별포장을 어떻게 해야 하나요 ㅠㅠㅠ,1
15,여기서 부결시키면 정말 정치생명 끝나는 것임. 새누리 지지자가 곧 박근혜 지지자는 절대 아님을 잊지 말 것.,2
16,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
17,에이. 내가 무슨. 나 못해.,0
18,같이 웃고 울고 고생한 게 10년인데…. ㅠ,1
19,역시 삼성 클라쓰 잘하네….,3
