,sentence,label
0,이세영 씨가 글도 쓰세요??,3
1,이제 와서 피해자 코스프레하지 마라 공범일 뿐이니까,2
2,인간쓰레기 박지원 같은 새끼들이 왜 이렇게 많으냐,2
3,자신이 하고 싶은 여러 가지를 시도할 수 있는 환경이 된다는 게 그저 부러워요,0
4,그게 제일 편한 거야….,1
5,그게 무슨 소리야?,1
6,인간적으로 분해 사진 하나는 올려줘야 하는 거 아냐??,3
7,자식이 무섭긴 무서운가 보다.,0
8,잘생긴 미소년에서 상남자로 변신 성공적이네요. 멋진 배우의 탄생을 축하 축하!!,0
9,인간들아 그 죄를 어쩌려고 그렇게 잔인하나 대대손손 그 죄 치러라,2
10,이재학 외에 사설로 토한 선수들 본명 밝히고 모두 제명해라.,2
11,이젠 고등어 탓도 하네 크크크 고고 크크크,3
12,이야.. 안민석 의원님 직접 현장을 가시다니. 덜덜 대단하십니다,3
13,자랑스러워요,0
14,"그게 별일이 아냐? 이뻐서 참아줄라. 그랬더니 진짜 나쁜 놈들이네? 끼리끼리 논다고, 그런 놈들이 넷이나 붙어 다닌다 이거지?",1
15,이쁜 거야?,3
16,잘 만들어진 영화다. 일본이니까 만들 수 있는 영화인 것 같다.,0
17,이재용이 c ㅂ 라 이래도 모른다고 할래??,2
18,그게 벌써 1년도 넘었네,1
19,그것도 맨발…….,1
