,sentence,label
0, 진짜 이 나라는 돌아가고 있는 게 대단한 나라야.,2
1,...그게… 가져온 마약을…,2
2, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
3,"-_, -방송에서만 한껏 부풀린 영화…….",2
4, 애들 얘기를 좀 보여라.,3
5, 고민이 되고 그러네요….,1
6, 왜 너 예쁘다는 소리 듣고 싶어서 글 쓴 거니?,3
7, 아니면 돈이 여러 번 계속 나가나요?,3
8, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
9, 고민주가 일하는 내내 그러네요,1
10, 왜 하한가 맞았을까…….,3
11, 당신 같은 분께서 민주주의의 양심입니다!!!,0
12, 궁금한 게 너무 많아요. ㅠㅠ,1
13, 허구한 날 연예인 비리….,2
14, 넘어지는 장면은 진짜 혼자 시트콤 찍는 줄. 크크크,0
15, 심각한 수준…….,3
16, 김은숙 작가 때문에 도깨비를 봤는데 정말 공유 멋 내지 않으면서도 슬픔과 기쁨을 표현하더라.,0
17, 늘 응원합니다.,0
18,1점도 아까운... 영화라고 말하는 게 부끄러운,2
19, 늘 감사합니다.,0
