,sentence,label
0,됐다니까…….,2
1,내년 보스턴의 가을야구 행진은 계속되겠네!~,0
2,놀고 있었네. 그게 진짜면 몇억 하는 문화잰데 가지고 올 수도 없을뿐더러 빚 2천에 너한테 그걸 주겠냐. 이 바보야.        ,3
3,노트7 터질 때부터 알아봤어야 했는데.. 흠,3
4, 인생 막장이 이런 거구나 생각이 드는군요….,1
5,네. 완전히 딴 사람 같아요. 말투도 그렇고. 표정도 부드럽고… 좋아해서 그런가 봐요. 좋아하는 건 못 숨기잖아요.,3
6, 이젠 진짜 차라리 대기업 생산직 들어가서 돈 왕창 벌까….,1
7,됐어. 미안하단 말 그만해. 끝날 때까지 끝난 게 아닌 게 야구만은 아니라며? 벌써 다 잊은 거야?,2
8, 자꾸 재촉해서 미안해요….,1
9,내가 지금껏 살아오면서 본 인턴기자가 쓴 기사 중에 최고였다,0
10,네. 더욱 나은 번식과 자손의 보존을 위한 본능이죠.,3
11,돈 내고 보면 땅을 치고 후회한 진심임,2
12,너 그거 빨리 끝내고 수학 정리하러 가자,0
13, 이혼하는 게 답이라고 해야 할까요,1
14,내가 화장한 얼굴보다 훨씬 몇천 배는 이쁘더라…. ㄹㅇ하얗고 피부 좋아. ㅠㅠㅠ. 너무 이뻐,0
15,동전 묻었다가 다시 캐고선 발견했다고 한 것 아냐~~~,2
16,노무현보다 머리 좋네,3
17,돼서 자식아.,2
18, 인생 참 너무 어려워요,1
19,내일부터 추석 연휴에요~~  오빠!!,0
