,sentence,label
0,가을 언제 시작했다고 끝나냐….,1
1,어제 서해안 1에서 5㎝ 눈 온다며…. 군산…. 눈 두 개 봤다……. 맨날…. 장난하냐? 거짓말하는 기상청,2
2,어쩌나 대한민국.,2
3,예쁘다.,0
4,가망 없는 놈 공부시키느라 고생이 많아.,1
5,옛날부터 아주 잘생긴 데 왜 안 뜨나 했었는데 이번에 배역 제대로 맡아서 뜨나보다 하하,0
6,가여운 아이들이 하늘나라로 올라간 지 어느덧 1년이 흘렀네요,1
7,가뜩이나 솔로라 옆구리 시린데 날씨도 참~~~?,1
8,예전에는 놀릴 때 그래도 창조경젴ㅋㅋㅋ,0
9,"어? 아니~, 아무나 맡는 건 조금 곤란한데. 제대로 해낼 수 있는 사람이면서, 안심하고 맡길 수 있는 사람이 좋지 않을까 해.",3
10,"영화의 한 장면 같네요, 정말 축하합니다~~^^",0
11,"어이, 비디오!... 앞으로 내 눈에 안 띄게 조심해!",2
12,어?!! 괜찮아요? ,3
13,가뜩이나 포수 없는데…. 울고 있는데 귀싸대기 날리네.. 군입대가 걸리긴 했지만,1
14,어! 언니 신발 어쨌어?,3
15,"어딜 가나 꼭 있지, 궁지에 몰아넣어 줘야 뭘 하는 녀석들.",2
16,"어, 마무리할 게 있어서. ",3
17,영국은 이래서 존경 하고 싶다.,0
18,어~아줌마!,3
19,어떻게 연기자가 연기를못하냐…. 내용유치한것도매력이라치지만 좀…. 너무유아틱하다,2
