,sentence,label
0,최장 몸집이 거의 박병호만 해짐 덜덜,3
1,근데 선뜻 어느 회사도 이력서를 못 넣고 있네요. ㅠㅠ,1
2,치명적이긴. 쓸데없는 소리 하고 있어.,3
3,진로 조사표는 벌써 냈어?,0
4,최초의 우주선 음주운전,3
5,근데 며칠 있어 보니까 시간도 잘 안 가고 지금 이게 맞는가 싶고….,1
6,최순실 사형 집행 공약으로 걸면 기꺼이 찍는다,2
7,축구 선수 중 정말 보기 힘든 선수~~,3
8,근데 매물이 없는 게 고민 ㅠㅠ 0,1
9,최순실을 사형시켜라,2
10,추하다 추해…. 겉의 미를 가꾸는 것보다 정신이나 먼저 손보는 게 어떨지….,2
11,근데 사고는 싶다 노트5라 못 사지만….,1
12,친구랑 문자 보내다 보니까 지금 12시 30분이야….,3
13,진/짜 고급스럽게 이쁘다,0
14,진심이 느껴지네요.,0
15,근데 실력이 없어서…. 예능밖에 못 할 듯….,1
16,최악의 영화 보지 마세요,2
17,"최악의 영화,",2
18,진지하게 기사 읽다가 푸틴 사진 보고 뿜었다. 크크크,0
19,"진짜 11, 12화는 내용도 연기도 레전드….",0
