,sentence,label
0, 제이지한테 모든 사업이나 음악을 배웠으면 서 배은망덕하게 토사구팽….,2
1, 데뷔한 지 얼마 되지도 않은 지코 찻값만 다 합해도 6억 원….,3
2, 20일 동안 5kg~넘게 좀 빼고 싶은데 혼자 하려니까 더 참기가 힘드네요!,1
3, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
4, 어디에서 지우는 거냐,2
5, 개봉 일에 봤는데 앞으로 1번 이상 다시 보러 갈거에요!!!,0
6, 이젠 더 못 참겠다!!!,2
7, 거듭 감사드립니다.^^,0
8, 어차피 아무것도 기억 안 나고 모를 거면서,2
9, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
10, 누구 지목해서 말안하면) 뭐냐……?,3
11, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
12, 아직도 분이 안 풀리 구만,2
13, 가족과 친구분들과 행복한 크리스마스 보내세요^^:,0
14, 너희가 뭐라고 해도 내가 맞는다고??,3
15, 뇌와 몸을 써먹고 살아라?,3
16, 대한항공 매뉴얼 수정하라.,3
17," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
18, 그래도 그동안 수고하셨습니다.,0
19," 그 경기 MOM이었고, 그런 대단한 선수다.",0
