,sentence,label
0,국가는 그들의 돈만.,2
1, 오늘 밤은 잠 잘 올 것 같아요♡♡♡,0
2,국가공무원 업무량도 지옥 같은 한국인데 개돼지 백성들은 말해 뭐하랴,2
3, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
4, 우리는 백 주부님 편이에요!,0
5, 웃다 보면 좋은 날이 오겠죠! 홧팅~,0
6, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
7,Sci FI 는 더 상상이 아니겠구나.,3
8, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
9,구원파 관계자 박진영이 원더걸스를 수장시키는구나!,2
10,W 한효주 이종석 대박!!,3
11, 오빠들 저는 오늘 오빠들한테 편지 처음 써봐요. 흐흐흐,0
12, 오늘도 뮤직뱅크에서 1위 했네요,0
13,국가 부패지수에는 눈 귀 닫고 아스팔트 위에 싸질러 놓은 똥이 거름이라며 치우지 않으려는 꼴.,2
14,? 이렇게 영향이 크냐 덜덜,3
15, 그런데도 그냥 씨. 발 못 잊겠네요,1
16, 그러면 여자친구로서는 관심 없는 거겠죠??,1
17,??이제 3일 뒤 방송인데 펑크내면 이틀 만에 다하는 거야??,3
18,?? : 언니 여기다 댓글 달면 되?,3
19,국민을 아주 닭대가리로 아는군~쯧,2
