,sentence,label
0,그래， 백수의 왕이지.,0
1, 받을 수 있을까요. ㅠㅠㅠ,1
2,그렇게 많아도 불평이나 짜증 내는 사람을 못 본 것이 신기했음,3
3,그럼.. 차만 딱 한 잔 드시고 가세요.,3
4,그랬구나.,0
5,"그러세요? 뭐든 말씀해 보세요. 오늘 너무 여러 가지로 잘해 주시고 신경 써 주셨는데, 제가 뭐든 할 수 있는 건 하겠습니다. ",0
6,너 정말?,2
7,너 뭐 하는 놈이야!! 어디서 뭐 하다 이제 기어들어 와!!,2
8, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
9,"그렇게 되다니, 어떻게 되는 건데요.",3
10,내용보다도 기사의 가독성이 너무 떨어지네….,2
11,"그럼, 추가 비용을 내야 하는 건가요?",3
12,너를 사귀면서 웃은 날보다 운 날이 더 많고 둘 다 잘못해서 싸운 게 많았지만 갈수록 옆 에인 내가 오빠는 나를 당연시 생각하는 개 눈에 보이 가사적했고 예전과 다른 마음 애정이 느껴지기 시작했어,2
13,그럼 오늘 하루도 액션 스쿨 관리 잘해.,3
14,그런데 매주 짜 잘 자잘하게 하던 업데이트랑은 좀 차원이 다른 느낌이네요,0
15, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
16, 미안해요,1
17,너 병원 안 다니고…. 어디 술 빚는 술 도가니 같은데 다니냐?,2
18, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
19,그러나 앞을 잘 보는 게 무엇보다 중요함,0
