,sentence,label
0,인하대에 연영과가 있었단 걸 너로 인해 첨 알았다.,0
1,잘 마실게.,2
2,그래라.,1
3,익어서 이상미 누나 진짜 너무 이뻐요,0
4,저 말 무시하고 그냥 강제구인하세요.,2
5,임들도 그런가요???,3
6,재벌총수 불성실이 아니라 삥뜯은 놈들이 삥뜯긴 놈한테 화풀이하는 게 기가 차더라,2
7,재미 더럽게 없다…. 연기는 더럽게 못 하고…. 1점준거중 한국 영화는 9~10 점주는 매미 OO 있네,2
8,이효리는 ♡♡입니다.,0
9,그래서 그만둔다고 했잖아. 구제 불능이라고….,1
10,잠이 안 와요..... ㅠㅠㅠ,2
11,있어?,3
12,그래도 아무리 생각해도….,1
13,장맛비가 비 조금으로 바뀌었네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3
14,이휘재: 인영아 고맙다~ 1만 개 가자.,0
15,인성이네 엄마가 사기 당하는 게 직업이냐고 !! 버럭버럭할 때 너무 웃겨서 ㅋㅋㅋ,0
16,잘린 건가???,3
17,그래서 동네 한의원 가서 물리치료하고 침 맞고 하니까 며칠 동안은 괜찮았어요.,1
18,그래도 탄핵은 인용될 텐데. 삼가 고인의 명복을 빕니다.,1
19,장시호 나이스 타이밍 이네?,3
