,sentence,label
0,꼴 좋다!,2
1,껍데기랑 배터리만 교체해서 신제품처럼 팔겠지. ㅋㅋㅋㅋ,2
2,김대중 노무현 꼬붕 한물간 듣지도 보지도 못한 잡것 종북 빨갱이들 이네 개 들러리들 눈물이 남,2
3,그런 거 같은데요.,3
4,그 개털 버리실 거면 저 주시면 안 돼요?,0
5,그러게.. 좋으면서도 괜히 불안해.,3
6,관심 감사합니다.,0
7, 미련도 후회도 사치겠지만 말이야.,1
8,나 대신 누가 욕 좀 해줘….,2
9,광화문에서 기다릴게. 크크크,0
10, 미치겠어요 ㅠㅠ,1
11,그런 거 아닌 거든……. 단순히 어떻게 생각하고 있는지 물어보고 싶었을 뿐이야.,3
12,구치소도 완전장악!!! 실력있네!!!,0
13,그런 짓거리 하는 의원이 ?~~~,3
14, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
15, 미안해요,1
16,귀가따뜻핼. ㅎㅎ,0
17,꼭 잡으세요,2
18,그러더니 물건은 두고 도망이 버리더라고요;;,3
19, 뭘 했다고 시간일 리도 빨리 가는지…….,1
