,sentence,label
0,바깥 기온 30도~내 방 온도도 30도….,2
1,박근혜가 하는 거짓말을 믿을 수가 없어요.. 입만 열면 거짓말.,2
2,매국 단체가 3만 명이나 됨?,3
3,몹시 빙하고 뭐거니 새끼 굶어 죽게 놔둘 것임 알아서 잘 하세요 몹시 사랑해♥크크크,0
4, 장사꾼에게 정치를 바라다니….,1
5,무도가 참 좋은 일 많이 하네….,0
6, 자꾸 재촉해서 미안해요….,1
7,박근혜 하야 나쁜 새누리당 해체가 답,2
8, 저 너무 후회데요,1
9, 저 점점 지쳐가요….,1
10,무도는 제게 참 소중한 프로예요!! 감사합니다,0
11,박근혜가 얼마나 뻔뻔하냐면 국민 담화에서 검찰 조사에 성실히 임하겠다 해놓고 검찰 조사 거부함. 그래놓고 헌재에 보낸 답변서에는 검찰 조사를 받지 못해 항변도 못 했다고 함. 양심이 아예 없음,2
12,몸도 안 좋은데 그냥 들어갈까요?,0
13,리포터 다 좋은데 왜 이름이 새누리당이냐?,3
14,막장은 드라마에서만 있는 게 아니군….,3
15,런닝맨 상 한 개요???,3
16,바다에 똥 떠다니게 생겼군….,2
17,뭔가 이상하게 자랑스럽다?,0
18,똑똑하네! TK눈을 뜨나?,3
19, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
