,sentence,label
0, 순실이가 안 써줘서?,2
1, 그래서 안 나오다가 화장실 가서 긴장 풀고 배에 힘 풀면 주르륵 나오능겨;;,3
2, 그러니깐 지역방송 활성화?,3
3, 1년 동안 삼성에서 고생 많았습니다~!,0
4, 끝이에요?,3
5, 끝까지 맞으면서도 상대에게 주먹 한번 내밀지 않으신 점!!,3
6, 근데 너네 그렇게 했어?,3
7, *^^*최만호 화이팅~ (^^)/,0
8," 6,800일 축하해요??",0
9,  이권 태기도 2달 됐는데 사라지지 않네요,1
10," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
11, 날은 해 뜨고 좋은데 미세먼지는 최악 이런데도 애 데리고 나다니는 부모는 뭐야?,2
12,  저도 모르게 눈물 흘렸어요.,1
13, 다 사형시켜야 한다!,2
14, ? 역대급 아주 재밌음이었다???,0
15, ? 이직해서 다니고 있고 집안이 어려워서 엄마 도와준 거 때문에 돈 못 모았었는데 천만 원이 눈앞에 있어서 기쁘네요 크크크 아하!!,0
16, 너희 출연료 반만 기부해도 훨씬 많겠다.,2
17,  저의 헛된 욕심이었나 봐요….,1
18, 반드시 응징이 있으리라!,2
19,  어떻게야 할지 ㅠㅠㅠ,1
