,sentence,label
0,아니 10월인데 아직도 반소매가 어색하지 않다니,3
1,아니， 그런 게 아니라.,0
2,아…. 운동 가셔서 아직 안 오셨는데요.,3
3,쓰레기 배우의 쓰레기 나라의 쓰레기 영화,2
4,"100만 원 순이익이면,, 이자 37만 원 내고, 세금 40만 원 내고,, 생활비 23만 원이네",1
5,아뇨 괜찮아요. 저 팔 힘 세요.,3
6,2주 후에 다시 돌아가는데? 할게 없어서 고민이네요,1
7,21주 된 첫 아가를 자궁경부 무력증으로 하늘나라에 보냈습니다….,1
8,쓰레기 부역 변호사,2
9,아는 형님...? 포맷만 다라고 하는 건 겉은 듯?,3
10,"아니... 그냥, 욕심 생겨서….",0
11,아 진짜 날도 더운데 미세먼지까지. ㅠㅠ. 못 살겠다. ㅠㅠ,2
12,아 좀. 그래서 상주는 언제 오는데!,2
13,아니…. 내가 좋은 남자 있으면 소개해 줄려고 그러지.,0
14,13개월 동안 기다렸습니다~,1
15,"아~ 부회장이랑 서기 말씀이세요? 저번 주에 이야기하다가 이 카페 얘기해 줬거든요, 그래서 그랬는지도 모르죠~",3
16,아담하고 이쁘기는요…. 그냥 동네 약국이죠….,0
17,"아니, 별 얘기는 아닌데, 하나 물어보고 싶은 게 있거든……. 그 있잖아, 네 진로, 그거 말이야.",0
18,2주 전에 마음먹고 헤어 파마했는데 지금 거의 다 풀려가네요.,1
19,아.. 똥 밟을 뻔했네. ,2
