,sentence,label
0,어머님과 연아 님의 열정,0
1,어려워지기 전에 기능 통과하고 쉬워진 도로 주행 통과... 후진 따위 안 하고 통과. 앙 아주 좋은 사이트,0
2,거기에다 학교는 스카이….,1
3,어떻게 되는 거니?,0
4,어깨 아작난 흡연 돼지가 무슨 5선발?,2
5,어?... 회사 안 나갔네?,2
6,아베의 김 대중화…. ㄷㄷㄷ,3
7,어… 0이 여섯 개니까. 30만 원?,2
8,아이~ 맨날 죽겠다는 지옥 같은 한국 국민들 맞음??? ㅋㅋㅋ,3
9,어딜 가도 백 선생님 요리 쉽게 가르쳐줘 감사하대요~~~,0
10,개 키우는 게 이렇게 힘듭니다,1
11,어디서 거짓말을,2
12,어릴 때부터 타고 싶었던 건데 학생 덕분에 타보네요.,0
13,아빠 오실 때까지 어떻게든 여기서 잘 지내야 해. 방 좋다 그지?,3
14,거제사람으로 너무나 부끄럽고 죄송합니다.,1
15,아주 뜨거운데 둔 거 아님?,3
16,걔 결혼한 데. 결혼해서 이 나라 뜬대. ,1
17,어디까지든 갈 수 있어요.,2
18,아예 옛날처럼 남자가 다 부담하나요??,3
19,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
