,sentence,label
0, 어떻게 해야 될까요 ㅠㅠ,1
1,남자들도 쉽게 요리할 수 있는 요리법을 만들어 주신 백 선생 파이팅,0
2,네.. 근데 선생님 차 사셨어요…?,3
3, 엄마가 젊으신 것도 아니고 그래서 많이 걱정도 되고….,1
4,남들 다 이기고 첼시만 한 번 더 져도 2점 차로 1위 독보적 인대 하하,0
5,놀리냐 개 같은 x아.,2
6, 엄청 힘들지,1
7,놔~이거 놓으란 말이야!,2
8,노무 심한 태풍인가 보다…. 잉,3
9,난. 로마공주가종닷~~,0
10,네..? 4시간이면 울산에서 원주 가는데요…. 5시간이면 서울가요….,3
11, 얼마나 오랫동안 이어온 종묘사직이더냐.,1
12, 어떻게 다가갈지 고민인데….,1
13,남자친구가 군인인 여자분들은 물어봐서 알려주시면 감사해요,0
14,노후 준비는 얼마나 하셨냐고 하면 아무 말도 없을걸~,2
15,네이버 뉴스 댓글은 원래 백수들 놀이터 아니냐?,2
16,노인네 몸값 올리려고 언 풀 지리네,3
17,남자는 진짜 떳떳할 때 일 만에 양심에 한치 부끄러움이 없을 때 저리 행동할 수 있다,0
18,네. 들어가서 만들도록 합시다!,3
19,노인네들이 압도적으로 1번 찍어주는데 정부와 여당에서 노인네들 싫어할 짓을 할 리가 있나,2
