,sentence,label
0,"왜, 일주일에 두 번씩 아침이면 꼭 면도기 두 개씩 사러 오는 사람 있잖아.",2
1,왜케 질질 끄는지.. 업둥이 아닌 거 빨리 밝히고 딸인 거 밝혔으면 좋겠네요!!! 보기 싫음 진짜. ㅡㅡ,2
2,왜 외국인이라고 생각하지?,3
3,와 이거 레벨 올리는 거 너무 중독성 ㅠㅠ,0
4,와 코리안시리즈 제패의 기운이 엘지를 향해있다,0
5,왜놈들 갈 때 기자들 아무도 안갔어되는디…. 새끼들 자기 나라 가는데 뭔 변명이 많아…….,2
6,왜 오늘은 그 처녀가 안 보여?,3
7,군대를 다시 가려고 합니다….,1
8,요즘 여자들이 남자를 호갱님으로 알긴 하지,2
9,와 멋지다 제대로 돌아가네,0
10,와 수원. 덜덜 이건 잘했다,0
11,그 5분이 그렇게 힘드냐,1
12,군대에서 살 뺄 수 있는 방법이 잇나 해서 군필자 선배님들이나 조언을 받을 수 있을까 하고 글을 써봅니다. ㅜㅜ,1
13,왜 혈세로 슈퍼컴 만들어서 기상청 주려고?,2
14,왜 그래? 무슨 일 있어?,3
15,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
16,왜 자신을 학대하지? 나는 추운 건 싫으니까 이번보다 더 남쪽으로 도피하고 싶은데?,3
17,"왜 이렇게 가슴이 답답하지? 체했나? 야! 얘가, 얘가. 꼬리 활짝 펴 놓고 뭐 하는 거야?",3
18,그 답은……. 니가 찾을 수밖에 없어.,1
19,와 역시 멋지다,0
