,sentence,label
0,"내 말 따라서 복창한다. 죄송합니다, 경찰 여러분!",2
1,그런 게 있어. 내가 되게 잘 하는 거.,0
2,그쪽에서도 찾아보고 있죠?,3
3,"그러게요……. 공부……, 공부…… 공, 부.",0
4,"그래도요, 그게요~…… 저, 아직 무리라고 생각하거든요~",0
5,"내 인생, 네 인생 최악의 영화",2
6, 삼가 고인의 명복을 빕니다.,1
7,그런데 어제 저희 건물 위층에 정말 이쁜 여자가 살더라고요 바로 눈 돌아가고 그 사람이 궁금해지기 시작했습니다.,0
8,날 리뷰 쓰게 만든 영화는 처음임 이렇게 ㅈ 같은 영화 ? 쓰레기임이고 공짜로 다운받은 영화지만 내 휴대전화에 파일 양을 차지한 것 자체도 너무 아까운 영화임 아 일 점 주기도 아깝다,2
9,근데 길거리에 BMW 있고 그런다던데 버려놔가지고….,3
10,그만두세요,3
11, 상대를 내 기준에 맞추면 안 되는 거 아는 데 가게끔 헷갈리네요….,1
12, 사장님 미안~,1
13,남친 새끼 왜 이러는 거야?,2
14,그런 거 의미 없잖아요.,0
15, 상태 메시지나 얼굴 사진이 연락 기다리고 있는 것처럼 느껴져서요….,1
16, 삼성 거 한번 써보려고 하니깐 이런 일이…. ㅠㅠ,1
17,근데 강호동은 왜 안 하겠다고 기사나 왔던 걸까요?,3
18,"그리고, 다시 이야기하겠지만, 당신도 앞으로 어떻게 하면 할지 생각 좀 해보세요.",3
19,내 맘이거든.,2
