,sentence,label
0,오~~좋은 생각이네요 ^^,0
1,위증 교사까지 하는 쓰레기 짓거리를 서슴없이 하다니,2
2,"윤석열이고…. 좃이고, 김대중 잔당은 곧 죽는다.!!!…….....개대중의 핵폭탄 비리와 정몽헌의 억울한 죽음이 널리 알려졌다......",2
3,오늘 뭘 발표한다는 거지,3
4,"과거사도 좋지만, 맨날 반일/반미 하다가 연합군 어떻게 할래?",1
5,공사 준비하는데 정리하다 나왔어. 내가 함부로 버리면 안 될 것 같아서. 실종 신고했다면서. 소식 없어?,1
6,오~~특검 잘하고 있네요~~강도를 열 배 정도 업해도 될 듯해요~~오랜만에 박수를 오랜만에 보냅니다~~,0
7,오간도 진짜 최고인데……. 한화…….,0
8,오~~~ 요런 시나리오???,3
9,오늘 왜 이리 많지….~,3
10,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
11,위증 걸리면 사형시켜야 구라 안칠 거다,2
12,과…. 과외 해야지.,1
13,"의미 없고, 결말 없고, 답 없는 영화 그냥 지구를 떠나세요….",2
14,오 일 박막 내 복귀 격하게 환영,0
15,웩. 개랑 무슨 짓을 했길래. 후세가 태어나. 일본놈들 진짜 정신 상태 이상하네.,2
16,예보대로라면 오늘부터 아니었나?,3
17,오~~~ 창조경제. 크크크,3
18,광화문 4시부터 9시까지 시위하다가 이제 집 가는데 힘듦 ㅠㅠ,1
19,"오, 오! 잘했어.",0
