,sentence,label
0,"그때, 생각하면 지금도 정신이 아찔하다. 너희 아빤 죽었지, 넌 행방불명됐지... 아마 너라도 못 찾았으면 울화병으로 죽어도 골백번 죽었지….",1
1,자식이... 좀 컸다고 엉기네?  너 아직도 나 못 이겨 인마. ,2
2,이찬 오빠 생일 축하해요♡,0
3,자다가 뭔 옆차기하는 소리야 쓰레기들,2
4,자꾸 뭘 설득 하려 하고 설교하려고 하는 게 보기 거북하다. 그리고 결혼반지를 위해 범죄 가담하다니 무슨 개 경지설정이냐.,2
5,이건 또 뭐냐... ㅋㅋ,3
6,"그동안 받고 나눈 거, 다요.",1
7,그때 미안하다. 한지는 모르겠어요….,1
8,이 정도면 다음 주면 뒤집어질 수치임….,3
9,이… 인증샷 찍어야지.,3
10,"이쪽에서 할 수 있는 한에서의 안전 확보 제안은 충분히 제시하였습니다. 더 이상의 최선책은 제시해 드릴 수 없습니다. 그래도 반대하시겠다면, 여러분만이 아니라 전교생을 상대로 의견을 묻고자 합니다.",0
11,그때의 추억들이 그리운 걸 거야….,1
12,이거면 되겠다. ,3
13,임정우가 너무 잘해줬다.,0
14,자급제폰 좀 시행해라. 통신사는 통신 서비스만 하고.,2
15,일반인치고는 잘생긴 얼굴,0
16,자기 자식이 저 상황이고 총이 있었다면 누구든지 총을 쐈을 것이다!,2
17,그래 애초에 다 내가 혼자 자초한 일이고 내 잘못이다.,1
18,자랑스러워요,0
19,이건 뭔가요? 냄새 고약한데요.,3
