,sentence,label
0,"동일범인지 아닌지는 모르지만, 그건 확실해. 이번 범인은 우리 사건과 관련이 있다는 거….",3
1, 이놈의 슬럼프를 극복해야 하는데 극복이 안 되네요….,1
2,도 돼지들 근저 감. 크크크,3
3, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
4,대박 좋다 크크크 유지태라니!!! 개대된당크크크ㅋ저번에 전화 연결 실패해서 ? 시무룩했는데 드디어 ㅋㅋㅋㅋ,0
5,"돌대가리 제작진 때문에 여러 사람 욕먹고, 개고생이다.",2
6,도깨비도 대단하고 응답하라 1988도 엄청났었구나,3
7,"당신의 능력을 믿어서 데리고 온 게 아니에요, 재밌어서 데리고 온 거지. ",0
8, 이런 마음 드는 것도 미안하니 빨리 헤어지자는 게 좋겠죠….,1
9,더럽다. 박근혜 하야해라!!,2
10,댓글 찬찬히 보면 교환율 70% 구라 같은데?,3
11, 이러면서까지 대학을 통학하면서 다녀야 하나요??,1
12,덴마크에 보호 신청이라기 보다 돈으로 매수했겠지 한국에서 하던가 처럼,2
13, 이런 거 빼면 별로 쓰는 돈이 없는 거 같아요….,1
14,더 마누라인 척하지 말라고!!,3
15,도대체 무슨 생각하면 살아왔고 생활하기에 이딴 기괴하고 망측하고 엽기적인 영상만 쳐 만들어내는지 이 새끼는 입는 것부터 정신이 아주 많이 돈 놈이라니까,2
16,대상 축하드려요.,0
17,대 박한 앨범인 것 같아요. ㅠㅠ,0
18,덩치는 작으신 분이 꽤 무겁네요.,2
19,당 잠사 화이팅,0
