,sentence,label
0, 나 혼자 감 ㅠㅠ,1
1, 오빠들이 좋아하는 모습 보고 저도 모르게 엄마 미소…. ㅎ,0
2,1명 빼고 죄다 8등신이네,3
3, 웃긴 거 알죠?~크크 아~,0
4, 나도 지친다.,1
5,"공포, 고어물이 평점이 원래 낮아서…. 근데 이 영화는 진짜 뭐 하나 볼 게 없다. 지루함.",2
6,공기업 특유의 꼴통 마인드는 여전하구나! kt,2
7,공부해. 신경 쓰지 말고. ,2
8, 나랑 이제 헤어지고 싶어서 그거 말하고 싶은거였어?,1
9,...고마워요.,3
10,20개 넘게 지원햇는데 연락이안와….,3
11,공무원들 다 뭐하냐? ㅋ 퍼뜩하면 군인들 보내고. 크크 대통령 탓하지 마세요. 자연재해는 어쩔 수 없잖아요,2
12, 나만 바라보고 있는데…. 모르겠다.,1
13,100세 시대?,3
14, 나만 상처받습니다.,1
15, 요즘은 스포츠 뉴스를 보면 너무 기분 좋은 거 있죠?,0
16, 요즘 부쩍.^-^,0
17,1명당 연봉 1억이란 소리인가? ㄷㄷㄷ,3
18,과연 자유민주 국가답다,2
19, 오늘 짱이었어요~,0
