,sentence,label
0,  오늘은 무 한도 전하는 날~,0
1, 그때가 되면 고향세탁 하는 새끼들 판치겠지.,2
2,"  부상과 열악한 연습환경, 온 국민의 기대 부담감을 안고 얼마나 힘들었을까요….",1
3,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
4,  ?,1
5, 근데 김태형은 뭐 했느냐,2
6,  정말 열심히 준비했다고 하는 생각뿐이었어요~~,0
7," 그럼 일본, 유럽은 나라가 망했네?",2
8,  당신의 노력과 열정….,0
9, 감이 안 잡히네요,3
10,  아 갑자기 눈물 나네,1
11,  도대체 왜 그렇게 추운 거야….,1
12, 국가적 손실이 심각하다.,3
13, 강남역 살인사건 구의역 사고가 있은 지 얼마나 지났다고!!!,2
14, 1994년에 폴4라니,3
15,  저렇게 드시면 면전에서 욕해드려요~,0
16," 국대에선 빠른 패스, 연계 보기 힘듦.",2
17, can-am 프로덕션에 제보해야겠습니다 0,3
18,  완전 축하드려요. ㅠㅠ,0
19, 그 말이 그렇게 기분이 나쁩니까?,3
