,sentence,label
0,누나는 식빵 구울 때가 젤 멋있어요,0
1,네. 3달 동안 떨어져서 골이 깊어진 거예요. 언니가 한국에 들어온다니까. 얼굴 보고 얘기하면 풀릴 거에요.,3
2,동물 재앙들은 개 고양이를 고급 차에 모시지 않으면 동물 학대라 주장한다.,2
3,됐다니까…….,2
4,네... 뭐…….,3
5,돌에 맞아 죽어라,2
6, 오빠는 다 잊었겠지….,1
7,네?? 아.. 사장님. 이거 잠깐 본 거예요. 제가 뭘 그렇게 잘못했다고 그러세요?…?,3
8,되다뇨.. 뭐가?,2
9,노승일 씨 참 든든해요,0
10, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
11, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….,1
12,네? 아뇨 뭐….,3
13," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
14, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
15,누니 왜케 열심히 뛰노.. 신인인 줄,0
16,네가 말한 대로야. 아마 같은 생각을 하고 있을 거로 생각해.,0
17,동전 묻었다가 다시 캐고선 발견했다고 한 것 아냐~~~,2
18,"네… 안녕하세요. 저기, 그런데 더 가면 부딪히실 거 같은데.",3
19,네， 왜 그러시죠?,0
