,sentence,label
0,축하드려요~,0
1,초미세 중국발이 거의 다 임 시방새들아,2
2,축하드려요~~!,0
3,카페에서 몇 번 뵈었죠?,0
4,침부터 놔야겠다. 이쪽으로 와봐요.,3
5,최경희는 악의 화신으로서 즉시 사형을 집행해야 한다.,2
6,축하드립니다. 룡따궈~,0
7,나 같은 여자 이제 싫다고 하하,1
8,나 당신을 아직도 기다리고 있나 봐요,1
9,취했어. 거기서 나와.,3
10,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
11,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
12,크크크ㅋ 안 사요. 기술력 제로 회사. 실력도 없고 감성으로만 핸드폰 만드나….,2
13,친구 어머니가 얼마 전에 음주운전 차 떼매 돌아가셨다. 음주운전은 예비살인자야.,2
14,카테고리 물건이네! 진짜,3
15,초반에는 꽤 흥미로운 듯 했는데 정말 벌 것 없다. 요즘 기준으로 보면 너무 식상함.,2
16,축하드립니다~~!!!,0
17,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
18,코길 과 네이버 지금 허어어얼…. 0,3
19,커리어가 무슨…….,3
