,sentence,label
0,나라를 이렇게 만든 진작 놈들은 3족을 멸해야 한다.,2
1,나라 망신 좀 그만 시켜라 이발 장난 동물아 네 자식 보기도 부끄럽지 않냐? 병이다 병,2
2,그래…… ……자유로운 것도 있구나.,3
3,그래 보여?,3
4,그래? 벌써 살 건 정했고?,3
5, 머리론 그렇게 생각해도 마음이 불편해요….,1
6,나 버리고 그 여자한테 가더니 잘 사귀어라 나쁜 놈아 웬만하면 그 여자가 똑같이 너 버리고 다른 남자한테 환승했음 좋겠다.,2
7,그래? 올해는 줄게.,3
8,구석 형 잘됐으면….,0
9, 머리 깨질 거 같습니다….,1
10, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
11,구를 미에서 연기 너무 잘하셔서 호감!!,0
12,나 같으면 반은 죽였을거같음….,2
13,구여운 고양이들 보살펴 줘서 고맙네요.,0
14,구단주도 이미 귀 돌림. 크크크,0
15,그래도 너밖에 없구나. ,3
16, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
17,광의 이곳저곳에서 열심이더라~기특~!!,0
18, 매일 꿈에 나와서 너무 힘들어요,1
19,나 전경 때는 좀비들 보이는 데로 ?,2
