,sentence,label
0,그게 제일 편한 거야….,1
1,용기 있고 멋있는 사람이다,0
2,예. 죄송해요…. 근데 안 젊어 보이셔도 보기 좋으신데….,3
3,요즘 대세 정대세 ? 빛을 발했던 오빠의 모습!!,0
4,오바마가 주름이 깊어지고 머리가 하얗게 샐 동안 저 인간은 혼자 시간을 역행하고 있었으니 안 봐도 뻔하지 쯧쯧,2
5,예? 모두 다요? ,3
6,요즘 최고의 인물입니다.,0
7,그건 내가 할 소리야. 도대체 지금이 몇 신 줄이나 알아? 할 일이 그렇게 없어?,1
8,예…. 하….,3
9,그거들은 뒤부터 미치겠어요….,1
10,"오늘 같은 날이, 선생님이 가장 앞장서서 흥분할 만한 날 아닌가요. ",3
11,그게 벌써 1년도 넘었네,1
12,그거 알면 우리 엄마 기절이야. 5년 동안 우리 엄마 아빠가 너한테 들인 돈이 얼만데…. 피곤하면 네가 직접 말해!!,1
13,우리 국민들의 위대함에 가슴 벅찹니다!,0
14,요새 로맨스 드라마 정주행 중인데요,0
15,오함마 가지고 와라,2
16,예능 프로가 유명하면 무조건 개나 소나 더빙 질을 하는 게 대세냐?,2
17,"영화'산업'이라고 하잖는가? 이딴 식으로 홍보해놓고 속여서 팔았다는 게 소비자 입장에서는 짜증 난다. 그나마 다행은 아주 싸구려를 상급 품으로 속여 판 게 아니라는 점. 그래서 1점. 차라리 연상호 감독 작품처럼 홍보가 됐다면, 그 비슷하게 만이라도 하지",2
18,영화를 너무 많이 보신 거 아니에요? 예쁘고 조건 좋은 분들 다 싫다면서. 저한테 프러포즈 하셨거든요? ,2
19,영화가 현실로….,3
