,sentence,label
0,"지루, 어이없는 액션, 원맨쇼….",2
1,진짜 is 놈들 지옥 불에 떨어져서 갈아 마셔도 아깝지 않을 놈들임,2
2,진정한 막장 중의 막장! 개콘의 시청률의 제왕? 그거보는 느낌입니다. 웃기고 한심한 내용 전개인데 다들 진지하게 연기하니 어처구니가 없어서 웃게 되네요.,2
3,집에서 보내는 게 최고.,0
4,참 아름다운 기사네요~신민아 씨 화이팅,0
5,진짜 국민을 우롱하나 부들부들,2
6,첼시가 너무 잘한다….,0
7,진짜 신기한 나라다.,3
8,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
9,기침은 안 하는데 숨은 약간씩 차고….,1
10,짐이 많으니까 밴을 불러야 하는데.,3
11,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
12,진짜 뽀로로 고 만들 생각인 거야?,3
13,최고입니다…. 진짜 믿고 보게 하는 작가인 듯...,0
14,진짜가 아니니까 이러지.,3
15,진짜 갈수록 짜증 나네 친일 팝 ㄷㅂㄷ 너무 싫다 정말~,2
16,첼시 토트넘 아스널만 신났네….,0
17,진짜 둘이 만나고 있대?,3
18,기분이 참 그러네요……. 쯥. 0,1
19,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
