,sentence,label
0,기분이 참 그러네요……. 쯥. 0,1
1,기침은 안 하는데 숨은 약간씩 차고….,1
2,"평점을 깎아 야겠기에…. 죄송, 우선 재미 면으로는 5점 정도로 딱 중간인데, 반면 이런 유의 작품들이 흔하고 이미 대박 터트린 영화들의 짜깁기 같은 느낌과 결말까지 평범해 그냥 역시 평범한 영화가 되어버린 영화",2
3,편의점도 쉬는 거야?,3
4,팩트냐,3
5,태극기 물결이 감격입니다.,0
6,기저귀를 떼야 하는데 쉽지가 않네요.,1
7,김고은 ? ?,1
8,티 많이 나나요?,3
9,키퍼 세이브 장면이 젤 멋있네,0
10,퍼시픽 밀 1세대다 우왕 +_+,3
11,평생 감옥에서 못 나오게 해라 이개쉐드라ㅋ,2
12,평전알바를 위해 1점,2
13,턱선이 오빠랑 똑같네,3
14,키스 장인 두 배우들이 열심히 일했다,0
15,토요일은 세븐틴을 보며 신나게 놀아야지♡,0
16,컨디션이 좋지 않은 상태에서도 우승한 김연아 선수에게 아낌없는 박수를 드립니다….,0
17,폐지해라 할 만큼 했다,2
18,파친 것들! 참 돌아버리게 따~~,2
19,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
