,sentence,label
0,장시호에게 지시 받은 적이 없다면…. 최순실한테 지시받았냐?,2
1,저딴 게 기로에까지 서야겠냐….,2
2,그러니까 앞으로 이런 일 있으면 나한테 숨기지 말고 말해. 내가 화난 건 그거야.,1
3,그러다 우연히 두 사람이지 뒷말하는 말을 직접 듣고 다른 사람에게 제 욕을 했던 카톡을 보게 되었습니다.,1
4,그러니까 왜 여기로 굴러 들어갔어? 왜 여기로 굴러 들어갔냐고?,1
5,이걸 왜 버려?,3
6,이프 온리 다시 보고 싶다,0
7,재미없어…. 진짜.,2
8,그랬더니 생각이 짧았다며 다신 연락하지 않겠다고 하더라구요….,1
9,이세돌의 위엄…….,0
10,이게 별풍선의 힘인가? 덜덜,3
11,임이 들어갔던 사람들.. 모두 그 자리에 있었어….,0
12,저기라고요? ,2
13,이건 뭐야?,3
14,이거 가지고 있는거 미친거맞죠;;…….,3
15,이 참사를 단순하게 다른 사고하고 동급으로 취급하면서 말하는 사람들도 있다는 것도 소름 돋는다,3
16,이준기 압도적이다 진짜,0
17,자동차들 볼 때마다 뿌듯해요~~,0
18,저거 저게 인간이냐?,2
19,"그러네, 이런 덴 언제 알았어? ",1
