,sentence,label
0,얼만데? 어?,0
1,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
2,엄마! ,2
3,엄마부대가 아니라 신천지 똘마니들 아님?,2
4,"…나도 그 생각을 안 한 건 아닌데, 그러려면 내 사정을 전부 다 설명해줘야 하잖아.",1
5,어떻게 써? 난 떠날 건데.,3
6,……일단 노력은 해볼게요.,1
7,업데이트나 잘해라,2
8,언제나 힘이 되도록 지켜보고 있을게요~!,0
9,엄마라는 이름으로 더러운 짓 하고 다니지 말아,2
10,언제나 지금처럼 건강하시고 보이든 보이지 않든 저에게는 오빠는 항상 반짝반짝 빛나는 별입니다,0
11,엄정화 좋음.,0
12,……그 뭐냐. 그냥 고민이 없어서 그런지도 모르잖아?,1
13,"……뭐야, 이거 나 주는 거야?",1
14,어떻게. 옷은 잘 맞으시는지 ,3
15,어찌나 반갑던지…. 감사,0
16,어떻게 자랐으면 저런 말도 안 되는 일들을 아무렇지도 않게 할까?,3
17,에스엠 요즘 악플 신고 메일 실시간으로 읽고 있어요~ 상황 파악 좀하고 악성 댓글 다세요!,2
18,"어렵사리 점원에게 상품을 소개해달라고 부탁했는데, 방해하지 마. 혹시 나하고 점원이 친하게 얘기하는 것에 질투가 났어?",3
19,어때? 본격적으로 미운털이 박힌 소감은.,3
