,sentence,label
0,알았으니까 그만 좀 죽여라. 헬기는 준비됐는데 너도 알다시피 좀 복잡하다. 여기가 지형도 그렇고.. 군 비행 지대라 절차도 복잡하고….,2
1,아는 형님 진짜 개재 믿음 ㅋㅋ,0
2,가망 없는 놈 공부시키느라 고생이 많아.,1
3,아빠... 고마워... 아빠밖에 없어.,3
4,"아니, 혼자 가면 되지 뭘……",0
5,안돼. 500원이 우리한테 얼마나 큰 돈인데. 이것도 운 좋아서 뽑은 거지 괜히 또 했다가 돈만 날려. 가 그만.,2
6,"아니, 별 얘기는 아닌데, 하나 물어보고 싶은 게 있거든……. 그 있잖아, 네 진로, 그거 말이야.",0
7,안보 불감증 해소를 위해 트럼프가 꼭 되어야겠다,2
8,가난한 대학생은 웁니다,1
9,아무리 그렇다고 이런 시간에?,3
10,가여운 아이들이 하늘나라로 올라간 지 어느덧 1년이 흘렀네요,1
11,아오. 스크 엘지 기아 매우 복잡하네,3
12,아빠 오실 때까지 어떻게든 여기서 잘 지내야 해. 방 좋다 그지?,3
13,아이유는 왜 대학을 안 갔을까? 경력이 안 돼서?,3
14,아니……. 나는 원래 이런 인간이었어. 17년간 같이 살면서 봐왔을 거 아냐?,0
15,"아니지, 아니지. 내가 지금 이딴 데 신경 쓸 새가 없지. 알고 보면 나도 무지하게 바쁜 사람이거든?",0
16,알리바바 미국서 상장 폐지당할 수도 있을 텐데 거액 벌금물고 매출 펑크라 실적 펑크라 상장 폐지,2
17,가슴 아픈 사연은 왜 이리도 많을까….,1
18,"알았어, 알았어. 자, 뜨거운 거 마시고. 자, 사과 파이. 따뜻하고 달콤한 거 먹으면 금방 기운 날 거야.",2
19,가뜩이나 솔로라 옆구리 시린데 날씨도 참~~~?,1
