,sentence,label
0,뿌듯한 기분은 뭐지?,3
1,빨리 가! ,3
2,싸이코 영화도 아니고 도대체 뭐람….,2
3,빨리 다운이나 받아봐.,3
4,싸이코 천지구먼 쯧쯧쯧,2
5, 하하 봉사 시간만 채워야 하는데 너무 귀찮아서….,1
6, 하지만 하루에 4시간밖에 못 자고 잘못된 과 선택으로 인해 1년 만에 학업은 포기하고 말았어요….,1
7," 한 심도하고,  자신감도 점점 줄어들어 간다.",1
8,백 선생님 덕분에 썰렁한 주방이 풍성해졌습니다.,0
9,써.,2
10,방금 무도 재방 동고동락 편을 봤는데 진짜다시바도욱겨죽는 줄알앗너욬ㅋㅋㅋㅋㅋㅋ,0
11, 한 달 만이라도 편하게 지내다가 가고 싶단말이야 ㅠㅠ 0,1
12,시간 남아돌면 보세요,2
13,비슷한 일본은 나오는데?,3
14,박해진 화이팅!!! 사랑합니다….!!,0
15,방동민 선수 화이팅!,0
16,블랙핑크가 오디가 히트?,3
17, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
18,쓰레기 같은 대한민국,2
19,박재범 멋지다,0
