,sentence,label
0,코유키가 노래 부르는 장면을 음악만 나오는 것에 실망했음. 뭔가 허전하네. 치 봐 짱~!,2
1,나도 내 맘을 모르겠음.,1
2,친구 어머니가 얼마 전에 음주운전 차 떼매 돌아가셨다. 음주운전은 예비살인자야.,2
3,타고 갈래?,0
4,컴백 안 해도 되겠네.,2
5,나는 산타 2탄 하는 줄 알고 기대했는데….,1
6,크크크 안녕하세요 ㅋㅋ,0
7,나도 밥이 안 넘어가더라….,1
8,하다 하다 두테르테를 칭찬하네! ㅋㅋ,3
9,하루에 평균 몇 보정도 걸으셨나요???,3
10,나도 야근하고 싶다.,1
11,하.. 미치겠다 정말.,3
12,크크크 자신 있네 금요일이라 했다신있네 금요일이라했다?,0
13,키퍼 세이브 장면이 젤 멋있네,0
14,칭찬해도 돼.,2
15,하고 싶게 만드는 이유?,3
16,평균 이상??,3
17,크크크 생각만 해도 웃김 기대돼요 김종민 씨 화이팅!,0
18,캐면 캘수록 에미나 딸년이나 민족의 ㅅ 년들이네. ㅡㅡ,2
19,나는 너 봤어. 갈비 들고 신났던데.,1
