,sentence,label
0,뒷돈 준건가요???,3
1, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
2,무슨 소리야. 이런 일엔 남들한테 협조를 구하는 게 더 효과적이잖아.,2
3, 정말 고민이네요. 0,1
4,둘이 뭔가 닮았네,3
5,무슨 약혼식이에요? 애한테. ,2
6,무슬림 극단주의는 암 덩어리 같은 존재,2
7,무릎과 일제 사격은 대체 어디서 나온 대본인지요??? 유명을 달리한 30여 군 경찰분들의 명복을 바라봅니다.,2
8,동호회 사이튼데요. 맛집 찾아다니고 그러는 거. ,3
9,마운드에 그의 모습은 정말 멋있다….,0
10,림아 축하해♡♡♡!!,0
11, 전 힘 없는 서민이고... 죄송합니다.,1
12,됐어. 병원은 무슨. ,3
13,마리…. 너무 귀여운 악녀였어요. 임세미 씨 앞으로 응원할게요~!,0
14, 전 남자 친구한테는 내가 반갑지 않은 그런 존재겠지….,1
15,"동일범인지 아닌지는 모르지만, 그건 확실해. 이번 범인은 우리 사건과 관련이 있다는 거….",3
16, 전화도 안 받아 어떻게 ㅠㅠ,1
17,린드블럼 그동안 고생했어요,0
18,무슨 말도 안 되는. 지금 업무 시간이에요. 무단으로 자리 비우고 그럼 안 된!,2
19,리얼 기대 기대 믿고 봅니다 ♡,0
