,sentence,label
0,맞는 날 아니냐?? 최순실이가 챙기니까 하하,2
1,노래 정말 좋고 수고했어요!!!,0
2, 영 소식이 없네요. ㅠㅠ. ㅠ,1
3,만화가 훨씬 재밌다. 마지막에 너무 못 만든 거 같음 그냥 만화책이나 애니로 보시길 추천,2
4,말 바꾸기의 귀재 트럼프 아니신가?,2
5,둘이 사궜었구나….,3
6,너무도 착하고 천사 같은 박보검 화이팅,0
7, 왜 아이돌을 10대에 데뷔시키는지.,1
8,망한 끝까지 거짓 단두대가 딱,2
9,돈 하나도 없어요? 차비도?,3
10, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….,1
11,네…. 알겠습니다.,0
12,돈도 많이 벌면서 지마켓 9900원짜리 같은 싼 티 나는 옷은 충격적이었음….,3
13," 영업, 이런 분들 많으신가요. 흑",1
14,노고에 감사드립니다,0
15,도시락 사려고?,3
16,네， 왜 그러시죠?,0
17,말 사느라 총알이 조금 부족했나 보네,2
18,됐거든?! 해결이 됐어!!! 남남끼리 상관하지 말자고.,3
19, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
