,sentence,label
0,어때? 본격적으로 미운털이 박힌 소감은.,3
1,영화에 나온 건 다 엉터리…그분은 아들뻘 되는 나에게 반말도 안 한 사람』이라고 영화는 순 엉터리라고 진짜 효자도가 이발사 아저씨께서 말씀하셨습니다. 거짓 정보에 선동되지 맙시다,2
2,어~아줌마!,3
3,예? 아니 그게…… 전혀 모르겠습니다.,2
4,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
5,"예, 그러니까... 마약반 있을 때 압수당한 마약을 빼돌렸거든요. 세관에서 걸린 거 이런 것들 다하면.. 그 양이 어마어마하다고 하던데 그걸 팔기도 하고 클럽에서.. 아, 클럽하고 룸 몇 개를 운영했거든요….",2
6,영화제를 위해 힘쓰신 모든 분께 감사드립니다 :),0
7,연예인들 전부이려면 악플러들 많이 사라질 텐데 잘했다,0
8,열심히 일해줘서 고마워요…!!,0
9,"어떡해, 언니. 이럴 땐 어떻게 해야 하는 거야, 어?",3
10,고맙습니다. 주임님. ,1
11,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
12,예전에 미친 대통령 마누라는 쌍꺼풀 수술 않했? 일반인도 성형 천국이 대한민국인데? 성형수술이 죽을죄인가?,2
13,영화 자체는 죄가 없지만 속물 한국 여자 기준으로 김치 된장녀 마인드로 이해하고 마치 자신이 서양 여자들 정서를 이해한다는 듯이 착각하는 된장녀들 때문에 1점 드림,2
14,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
15,어떤 사람은 200 했다는 사람 말을 들어서….,3
16,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
17,어디서 나온 자신감이지??,3
18,예능에서 활동하시는 모습 보면 재미있고 보기 좋아요이상민화이팅!!!,0
19,연한 파랑 하늘색이 아니라. 크크크 제기랄 ㅋㅋㅋ,0
