,sentence,label
0,어떻게 아빠가 더 어릴 수 있지? 암만 판타지라도,3
1,어떻게 한시도 멋을 잃지 않고 살 수가 있지….,3
2,완전 실망. 배우들이 아까울 뿐. 그냥 시답잖은 허접함.,2
3,와…. 아주 완벽히 살기 싫어지는 나라다,2
4,"어떻게든 해주다니, 뭘?",3
5,오~~좋은 생각이네요 ^^,0
6,어머! 괜찮니?,3
7,예전에 소녀상 없앤다는 소문 있어서 불안했는데 다행이네요….,0
8,와나 박쥐 같은 놈일세…….,2
9,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
10,예능에서 활동하시는 모습 보면 재미있고 보기 좋아요이상민화이팅!!!,0
11,견인차 호황이겠네 ㅋㅋ,1
12,"경제적으로 부담이 많이 되더라구요, ㅠㅠ",1
13,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
14,완전 짜증 남. 내용이…. 도대체 뭐가 결혼의 여신이라는 건지…. 불륜의 여신이 맞겠네…. 어제 보는데 너무 짜증 나서 앞으로 안 볼 것임…. 정말 한심한 드라마…. 차라리 조민수 나오는 부분만 분량을 늘렸으면…. 그부분만 재미남…. 앞으로 안 볼 것임,2
15,와서 벌 받고 전 재산 뺏기고 나서 보내주지 말라고 애원해도 덴마크에 처박혀 살게 해 줘라,2
16,영원히 저희 곁에서 정말 손쉽게 음식을 만드는 법을 알려주시는 백 주부님….,0
17,예쁘다 예뻐 하하,0
18,어떻게…. 이게 얼마 만이죠,3
19,결국 난 재입대하지 않고 복학할 것 같다….,1
