,sentence,label
0,반대 쩍바리들 왜 이렇게 많냐,2
1,무엇을 하든 자연스럽고 척이 없는데 그게 다 선하고 센스 있어서 너무 좋음….,0
2,반드시 구속 수사해야 한다!!!,2
3, 진짜 고민이에요,1
4,"백용환, 이홍구, 한승택 3명이 모두 포함됐었다고?",3
5,박근혜를 회 뜨고 싶다,2
6,뭔가 하는 행동이 김상혁하고 평행이론이 느껴진다 크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
7, 진짜 미치겠어요,1
8,"무조건 받아준다는 게 아니야. 어른이 된다고 해도 해결해야 할 문제는 아주 많을 거야. 하지만 그때까지 네가 날 원한다면, 반드시 기회를 얻게 될 거야.",0
9,박근혜부터 끌어내리자 ㅋㅋ,2
10,범죄자를 대놓고 두둔하는 건 범죄 아닌가?,3
11, 진짜 마음이 찢어지는데 유가족분들은 어떨까요.,1
12,벌써 에어컨 틀어야 하나?,3
13,무도는 제게 참 소중한 프로예요!! 감사합니다,0
14,물속에서 최고의 연기 보여주신 두 분 감사합니다~~~♡,0
15,벌써 차기작 구상을 시작하셨다니 대단하시네….,3
16, 진짜 급해요,1
17,박사모 회원님들 댓글마다 비추천 누르신다고 고생 많으시네요 ㅋㅋ,2
18,버스 타고 지나가는데 네가 여기로 들어오는 게 보이더라. 그래서….,3
19, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
