,sentence,label
0,안돼. 나 받은 거 있어서 나도 답례로 꽃등심 사 들고 들어갈 거야.,3
1,안녕~오늘 더쇼 1위 진짜 진짜 축하하고!,0
2,? 날이 이렇게 흘러가는구나….,1
3,아마 그런 거 같아요….,2
4,"아니, 그러니까. 알았다고요.",2
5,안 되지.,0
6,안 터진다고. 그리고…… 현지 집합은 왠지 싱겁고…….,3
7,KK 돼 있는 건 뭔가요 ㅠㅠㅠ,1
8,BMW 나도 타보고 싶다. ㅡㅡ,1
9,안경알 조낸 커,3
10,……네가 왜 여깄는데?,1
11,"아니~~아니~~아니~~ 동안, 노안은 어쩔 수 없는 유전. 돈으로 노안을 막을 수는 있음.",2
12,아침부터 류준열 봐서 기분 좋다. 택시 촬영도 무사히 끝내길 화이팅!!,0
13,안 간다는 말이 나와? 그리고 거기 등록금이 얼만 줄이나 알아?,0
14,안에는 들어가 봤나?,3
15,"안 뒤집어지고 멀쩡하니까, 너 학교나 일찍 일찍 다녀!",3
16,아틀란이 최고인 듯.,0
17,"아니 먼 엔딩이 왜 이래 애 하나 날더니만 그 뒤로 급 엔딩이네,,,, 똥 싸다 끊긴 기분이 이건가? 와 존나 재밌게 보다가 개실 만",2
18,아무리 그래도 액션씬에서 로마군 그대로 베낀 것은 좀 심하지 않냐….,2
19,……다 봤어요?!,1
