,sentence,label
0,앞으로도 저 좀 가르쳐 주세요. 부탁이에요 네?,0
1,악플은 달면 상처받아요,3
2,안 먹어? 가지고 올라올까? 방에서 먹을래?,2
3,앞으로 30연승 해버리자고요~~!!,0
4,가끔 우리 부대에도 애인 면회 오는 병사들 있는데….,1
5,가끔 기억이 사라지는 게 고민돌겠음….,1
6,안궁??? 아저씨 왜 이러심??? ㅋㅋㅋ,3
7,안 나와! 안 나와!,3
8,아빠는 평생 술을 입에 댄 적도 없어요. 그리고 유서 쓰면 보험금 안 나온다고 미안하단 메시지도 왔었다고요. 당신이 말을 해준 게 아니면 그런 걸 알 리가 없어요.,2
9,야. 그렇구나! 마음이 약하구나,0
10,아버지는?,2
11,가을 언제 시작했다고 끝나냐….,1
12,아무 말 말고 밥이나 먹어라,2
13,가뜩이나 솔로라 옆구리 시린데 날씨도 참~~~?,1
14,가뜩이나 포수 없는데…. 울고 있는데 귀싸대기 날리네.. 군입대가 걸리긴 했지만,1
15,아직도 얼쩡거리고 있는 게야!,2
16,애국 인의 자세 고 안중근께 경례,0
17,야 김혜수·이재훈. 여기에 김희원 등 조연들도 대박 지드래곤은 무도 씻어서 맨 이니 새로울 것도 진짜 영화다.,0
18,앉으세요,3
19,안 봤는데 연예 뉴스 보니까 진짜 충격이네 덜덜,3
