,sentence,label
0,거기에다 학교는 스카이….,1
1,야…,2
2,어유…. 왜 이러세요.,3
3,얘기한 거 같은데….,2
4,"애국지사의 죽음이 헛되지 않도록, 남은 애국 국민은 목숨 걸고 대한민국 지키겠습니다!!",0
5,야 기분 조타~~~,0
6,야 정말 꼴 보기 싫다.,2
7,양심에 털이 그득한 징그러운 늘,2
8,어유 소송 땜에 완전 지옥 같았는데. 당연히 제가 쏴야죠.,3
9,걱정되기도 하고. ㅠㅠ,1
10,어서 오세요. 한 분이신가요?,3
11,어디서나 인정받는 이준기 배우님 자랑스러워요!!???,0
12,어?,0
13,어머님께서는 저를 반대하셨는데요?,3
14,거지 같은 DSP 나의 레인보우를….,1
15,개별포장을 어떻게 해야 하나요 ㅠㅠㅠ,1
16,같은 것도 해보고 싶은데 괜히 했다가 돈만 날릴 것 같고 보험도 들긴 보험료도 아깝고…….,1
17,야- 지금 너 때문에 여기 사람들 다 잡게 생겼는데. 뭔가 좀.. 책임 있는 말을 해야 하는 거 아니냐?,2
18,어이쿠 이게 뭐냐 삼성아,3
19,양심 있는 시민 여러분 고맙습니다,0
