,sentence,label
0, 700일 동안 화려한 팀워크와 자체 발광하는 아름다운 노래.,0
1, 꼭 피눈물 흘리길 바라,2
2,  이권 태기도 2달 됐는데 사라지지 않네요,1
3, 너무 이중적이라고?,3
4,  자랑스러운 대한의 딸 안아 양 몸이 떨리는  감격스러움….,0
5, 그러니 광신적으로 빨아 재끼는 거지,2
6, 기억이 안 나니?,3
7,  이제 훌훌 털고 일어나 행복한 스케이터로서 예의 그 밝은 웃음으로 아이스쇼에서 만나길 기대합니다.,0
8, 그동안 양학만 하면서 꿀 빨다가 중국에도 쩔쩔매는 수준,2
9,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
10,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
11,  요사이 너무 우울하네요. ㅜ,1
12, 그렇게 살지 마라 사람 쳐 죽여놓고 뭐 하는 거냐?,2
13, 그리고 볼 질로 4이닝 70여 구를 던지는 게임이 얼마나 되는지 아냐?,2
14, 내가 아는 경상도 애들 전부 아빠가 시켰다던데~북한 출신이 많아서 그런가???,3
15,  차기 국민 MC 형 돈이 화이팅~,0
16,  제 잘못으로 헤어졌고요….,1
17, 20번째 생일을 맞이하셔서 무지 기쁘실 거예요.,0
18, 기사 참 희한하게 선동하네.,3
19, 나이키는 신어본 적이 없어서 잘 모르지만 정말 똑같네요. 0,3
