,sentence,label
0,편집된 부분에 그런 내용이 있었네요,3
1,편지가 안 된다고 하긴 하던데….,3
2,하나 침몰시켜라.,2
3,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
4,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
5,기대한 만큼 실망도 클테니깐……. ㅜㅜ,1
6,기저귀를 떼야 하는데 쉽지가 않네요.,1
7,페이스오프하고도 11년이나 살았네….,3
8,하나같이 다 쪼다같이 생겼다.,2
9,기분이 참 그러네요……. 쯥. 0,1
10,"하아.. 너 진짜 냉정하다. 반장이 말한 대로, 진짜 말투 나쁘네.. 하지만, 그거지? 그런 캐릭터를 내보이며 말하고 있다던가?",3
11,하기로 했어. 11월 발매 호부터.,0
12,표정 웃기네 크크크,0
13,하늘이 화났다. 하늘이 노하셨다.~,2
14,하구 보니 오빠랑 비슷한 안경이네요…….,0
15,하나하나 다 말하면 끝도 없습니다.,2
16,하느님 결혼 후 10년 동안 못 느낀 요리에 재미를 느끼게 해주신 백 주부님 감사합니다.,0
17,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
18,피카추 사진 보고 식겁했다 덜덜,3
19,하루가 다르게 처 올린다는 소식만 나오네,2
