,sentence,label
0,뻔뻔한 년들 때문에 종일 짜증이 난다. 이년들아!!,2
1,박근혜 또 거짓말이냐? 국민들이 호구들로 보이지?? 진짜 기어가 막힌다. 크크크 반성의 기미가 안 보이네…?,3
2,보기 좋은 단란한 가족^^,0
3,복이냐 보낸 웹진 기사 읽고 나니 가슴이 따뜻해지네…….,0
4, 중소기업이 잘사는 나라 독일처럼 해야 하는데….,1
5,봐준 것만으로도 고맙다~~,0
6,빔 벤더스를 욕보이는 짓이었다 이 영화는…….,2
7,보검이 어쩜 그렇게 이쁘니. 착하고 인성 좋은 게 보이니.,0
8,박보검보다 나이 많은지 사람인데 동생이라니. 크크 ㄲ,3
9, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
10,사드와 위안부는 백지화하자….,2
11, 지금 볼 일보 고집에 들어왔는데 자꾸 생각남….,1
12,박근혜는 도대체 얼마나 강심장인 거야….,3
13,바쁘니까 더 좋네. 이렇게 깜짝 방문도 하고. 딴생각 말고 열심히 해. 당당하게 통과하기로 했잖아. 내 앞에 폼나게 선다며? ,3
14,바퀴벌레가 날갯짓을 하는 순간 큰 저 일의 공포를 느낄 거다,3
15, 죽고 싶었는데 참았어요,1
16,빠르면 뭐 하나.. 가격이 똥이다.,2
17,사과도 필요 없고 그냥 TV에서 사라져라.,2
18, 지금 아파야 나중에 안 아프다고 다독이면서….,1
19,부럽다 시키 잘살아라. ㅋㅋ,0
