,sentence,label
0,대 박한 앨범인 것 같아요. ㅠㅠ,0
1, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
2, 오늘도 연락 한 통 없네요,1
3,당신의  그 선택들은….  항상 옳았을 거에요..,0
4,대단하시네요,3
5,달의 연인이 겹쳐 보임*.*,3
6,대단한 기술이다. 진짜 대박,3
7, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….,1
8,대박???,0
9,마귀 같은 논 ?,2
10, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
11,대만경제 계속 침체인데 섬 짱깨에 독립할 명분도 없음. 크크크,0
12,만점 주신 분들 애니나 보세요. ㄱ- 애니 ?; 이건 뭐 졸려서,2
13,다행이면서 순간 심장이 덜컹 내려앉네요….,3
14,대단하였네요….,3
15,만날 때마다 10억씩 까는 전략 어때?,2
16,막장보다 더 못한드라마…. 이걸 보고 웃으라는 건지 울라는 건지... 작가분 드라마 쉽게 쓰는 거 아닙니다,2
17, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
18,대상 축하해요~! 강철 연기 너무 좋았어요,0
19,말로만 하지 말고 실천해라 국가들아,2
