,sentence,label
0,그게 무슨 소리야?,1
1,오늘 자유 보면서 울었어요….,0
2,왜 글 써야? 최고의 케이크 명인이 되겠다며? ,3
3,왜 인중이 길어진 것 같지….,3
4,왕자처럼 생겼다!!!,3
5,이런 일 앞으로도 있을 테니깐 조사해서 싹 다쳐내,2
6,오늘 콘 최고였어요!! 프로 우리 중심 보컬!! 아프지 마여. ㅠㅠ,0
7,그게 벌써 1년도 넘었네,1
8,"이런, 재수 없는 자식!!! ",2
9,"왜 누워 있지, 나와?",3
10,완전 짜증 나고 더러워.,3
11,그게 아니라-,1
12,그게 그 양초였구나. ... 이제 그만하고... 결혼해라. 아니 저기...  다치지 말고…,1
13,"이런 유의 영화를 좋아하지만, 볼거리도 없는 삼류 장마로만 많고 내용은 코어 영화 ?;",2
14,오늘로 딱 한 달이지? 자. 첫 월급. 한 달 동안 수고 많았어.,0
15,이런 영화는 하나의 개연성만 없어도 허무하게 만들어 버린다. 조디 포스터의 이쁜 모습만 남을 영화.,2
16,이런 쓰레기가 왜 안 망하고 영화까지 나오는 줄 모르겠다.,2
17,오늘도 남의 불행에 저절로 웃음이 나옵니다^^,0
18,오늘 우리 아가 태어난 지 딱 일주일되는날입니다!,0
19,그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴 한데….,1
