,sentence,label
0,쫀쫀한 남자 ,2
1,집 잃고 닭장 고치기냐? 나참ㅋ,2
2,좋은 기사 잘 읽었습니다,0
3,주식 갤러리 이용자가 솔직히 젤 잘 했지!,0
4,찍고 삭제했다는데 사실인가요???,3
5,그렇지 못한 현실에 너무 힘이 드네요…….,1
6,그리고 전 남자 친구가 여자친구 생기면 연락이 끊길까요?,1
7,차 타면 멀미할 거 같아. 나 그냥 여기서 잘게. 내일 보자.,3
8,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
9,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
10,짱개 새끼들이 가장 피해 입혔지!,2
11,짜가인가 이게뭐여…. 뭔….,2
12,짱깨 놈들 배터리 일부로 저리 만든 거 아냐?,3
13,집에 가요?,2
14,진짜 있기는 한 건가?,3
15,주말에 민속촌에 다녀왔는데 정말 재미있었어요.,0
16,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
17,지지 말아요.,0
18,준 휘 오빠 생일 축하해요,0
19,집 근처 프랑스식당에서 간단하게 점심 먹고 있어요. ,3
