,sentence,label
0," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
1,대한민국 사대천왕 여걸 5대구나 박근혜 최순실 최경희 김경숙 조윤선 이들 5명은 자위대 위안부로 파견시켜라,2
2,누가 저 많은 사람 경비를 지불하는 거야?,3
3, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….,1
4,대통령님…. 진짜…. 사실이면 대사관·영사관 모두 숙청 바랍니다.,2
5,누가 이렇게 맛있는 찌개를 해 놓으래? 이걸 어떻게 술 없이 먹을 수 있냐?,3
6,너무 몰입돼서 오랜만에 좋은 드라마 봅니다~~연기 너무 잘하세요,0
7,너한테 갈게니까 알아서 못하면 크크크,0
8,놀고 있네.,3
9, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
10,대표님은 그럴 사람이 아니니까요.,2
11,네가 더 잘하고 말고 할 게 뭐 있어?,0
12,더럽게 생겨서 그런 짓만 해요,2
13,"네가 학생회장을 하는 게 아니었구나. 보나 마나 그럴 줄 알았는데. 그런 식으로 누군가한테 시키고 떠맡기는 거, 엄마랑 똑 닮았네. 뭐, 너는 그래도 괜찮을지도. 넌, 아무것도 안 해도 괜찮으니까. 항상 누군가가 대신해 줘 왔잖니?",3
14, 왜 아이돌을 10대에 데뷔시키는지.,1
15,너무도 착하고 천사 같은 박보검 화이팅,0
16,넥센 히어로즈여 고맙다 고마워…….,0
17,네가 하라는 건 뭐든 다 해!! ,3
18,대체 몰 얘기하고 싶은 건지~ 여자도 재수 없고 바람피우는 것 같은 설정도 재수 없고 은혜를 원수로 갚는 동생 놈도 재수 없고~ 내용도 재수없공~~~,2
19, 요새 잠도 못 자고 너무 우울…….,1
