,sentence,label
0,"동메달 너무너무 축하하고, 너무너무 자랑스럽다 우리 연아, 더 화이팅이야!!!",0
1,동네 부녀회장도 박근혜보다 100배 똑똑할 듯.,2
2,"누가 너 계속 따라다닌대? 야, 달뜨고 구린 번만 보고 나면 안 따라다닐 거야.",3
3,독립기념관 포켓스탑 20여 개 밀집되어있어서 집에서 개꿀 빠는 중 ㅋㅋ,0
4,누구야? 가장 가까운 조는?,3
5,"네? 아, 아닐 거에요! 저희 반 애들 그런 애들 아니에요!",3
6,두 개는 줄려고 했는데 알바가 많아서. 이후 볼 거 없어서 채널 돌려도 다시 다른 데로 돌리게 만드는구나,2
7,됐고.. 금방 갈 테니까 잘 좀 하고 있어. 알았지?,2
8, 우리도 이런 외교를 펼쳐야 하는데.,1
9,돼지는 고마운 동물이다,0
10,된장이나 청국장 띄어서 소길댁 브랜드로 파는 거 추천해 드립니다.,0
11,네가 책임지자.,3
12, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
13, 우리는 그래도 다시 사랑을 확인하고 더 단단하게 만나왔는데 이번엔 정말 끝인 거 같네요,1
14,두 번째다 이건 아닌 거 같아서,2
15,독도 팀과 베이징팀의 치열한 강남 스타일 뮤직비디오 찍으시는 걸 보면서 역시 구성원들 최고이시다고 느꼈습니다,0
16,동전 묻었다가 다시 캐고선 발견했다고 한 것 아냐~~~,2
17, 운동은 꼭 해야 하는데 고민이네요,1
18,네가 핑계 없는 날이 어디 있어!,3
19, 우리가 투표를 잘못해서 너희 꽃 같은 너희들을 얼마나 무서웠으니 미안하다 정말,1
