,sentence,label
0,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
1,저런 사람을 숨기고 이미지 포장한 새누리당과 내시 환관들의 죄도 물어야 합니다,2
2,그런데 너 왜 무릎 꿇고 있냐?,1
3,정말 재미있고 쉽게 맛있는 음식 만들게 해 주셔서 감사해요,0
4,그런데 그게 잘 안 돼요,1
5,임창용이 완전 한화용이네.,3
6,정말 최고의 연기였습니다.,0
7,정말 양상문 감독 인정 안 할 수가 없네요.,0
8,"자, 가자!",3
9,정말 멋진 코치님♥,0
10,"저걸 어찌 믿나……?,",2
11,장시호 나이스 타이밍 이네?,3
12,저러다가 또 어디 토종 온다고 하겠지….,2
13,정말 쉽게 알려주셔서 감사해요,0
14,저 상 파대기에다가 황산을 들이붓고 싶다.,2
15,잘려고 누웠어.,3
16,"쟤가 사모님이야? 그리고 그 기사가 왜 맨날 나야. 돌아가면서 하기로 했잖아. 암튼, 난 몰라. 나 지금 쟤 운전 가르칠 시간 없어. ",3
17,"그런데 이 아줌마, 이 아줌마가!",1
18,저건 그냥 살인자다,2
19,그런데 아침을 잘 챙겨줄지 자신이 없어요.,1
