,sentence,label
0,재밌어 보이는 포스터와 제목으로 뒤통수를 제대로 쳐주는 영화,2
1,저거 보려고 경기장 가는 놈들은 솔직히 병신들 아니냐,2
2,그러다가 제가 너무 힘들어서 3주 만에 연락해봤는데 같이 먹던 음식 먹고 싶다고 말하니까 사줘? 이래서 먹자는 것이려니 까 나 서울 가면 사줄게 이랬어요,1
3,재밌잖아요,3
4,저거 시판되면 100% 몰카 달아서 끌고 다니는 놈들 나올 거다.,2
5,장맛비가 비 조금으로 바뀌었네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3
6,그러시겠어요? 잘 생각하셨어요. 고객님.,1
7,재미있다 하하 큰 이득 이양!,0
8,장시호 나이스 타이밍 이네?,3
9,재미있는 형돈 오빠 항상 파이팅! ㅋㅋ,0
10,재미없음 진심 1이 훨씬 나아 캐스팅도 못한 듯,2
11,저는 연아 선수가 참 좋습니다.,0
12,저…. 아저씨….,0
13,저. 혼자 쓸 집인데요.,2
14,쟤 누구니??,3
15,그러니까 왜 여기로 굴러 들어갔어? 왜 여기로 굴러 들어갔냐고?,1
16,"그러지 말고,",1
17,재미있게 읽었습니다,0
18,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
19,저 같은 분 있으신지…?,3
