,sentence,label
0, 점심에 탄수화물을 더 줄여야 하나요?,1
1,못 봤는데…. 으잉? AC일. 기어이. 기어이 일을 저질렀어!,3
2,별 하나도 아깝다. 전화기 옆에 두고 112 누를 줄도 모르는 주인공. 그 급박한 상황에 가족 안부나 묻고 있는 주인공... 영화 보다가 암 걸릴 뻔 뉘니,2
3,무슨 소리야? 내가 얼마나 가벼운데?,3
4,멋있어 외모도 액션도 거기에 연기까지 엄지 척,0
5,무슨 일이 있어도 해야겠어?,3
6,몸에 경련이 일더군요. ㄷㄷㄷㄷ,3
7, 제가 그렇게 잘못한 걸까요.,1
8,멋있어요~~,0
9,멋지시다. 판결로만 그치지 않고 그 후도 생각하시고….,0
10,몰라요. 나도~ ,3
11, 정말 스트레스입니다,1
12,멋져요~~ 영화 꼭 볼게요,0
13,멋지고…. 앙…. 차승원~~~♡♡♡♡♡♡♡,0
14, 정말이지 절망스러울 뿐입니다….,1
15,별 반개도 아깝다….,2
16,별 하나 주기도 아까움 그저 그런 에피소드 너무 재미없어서 인제 그만~,2
17,별거 아니라면서,2
18,별 거지 같은 게 다 기밀이다…. 국민들이 그렇게 만만하냐?,2
19, 정년까지 버텨야 하는데 정보가 없네요,1
